simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
AC400FAAA4TRNISGAMZ-9449830,"Cyber ACEVOG 's Sheer Lace Double Layered Hollow Out Evening Backless Long Dress (Rose Red) (EXPORT)",58.70,26.40,55,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6237018-fb1cc774564284eae5c6a52bfbe98333-product.jpg,http://sg-live.slatic.net/p/image-6237018-7e955afc232609515337d5305e4e3208-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-s-sheer-lace-double-layered-hollow-out-evening-backless-long-dress-rose-red-export-8107326.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRO4SGAMZ-9449872,"Cyber ACEVOG Women 1950s Vintage Style Retro Sleeveless Plaid Patchwork A-line Cocktail Party Midi Dress (EXPORT)",52.20,26.60,49,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8437018-d4c3d7fee7cff6384f1a5c8391593816-product.jpg,http://sg-live.slatic.net/p/image-8437018-9855620cdbc5682036bd045c5791bd24-product.jpg,http://sg-live.slatic.net/p/image-8437018-5186b3cd2826483706eae80a9314bf71-product.jpg,http://sg-live.slatic.net/p/image-8437018-46b204a337f230099d7fbcef351fbf38-product.jpg,http://sg-live.slatic.net/p/image-8437018-6d6ba6410c807f9a46c75faa43cee911-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-1950s-vintage-style-retro-sleeveless-plaid-patchwork-a-line-cocktail-party-midi-dress-export-8107348.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRVRSGAMZ-9450227,"Cyber ACEVOG Women Summer Casual Doll Collar Short Sleeve Tunic Flare Dress (EXPORT)",49.30,21.70,56,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3267018-aee2d1f2d2f0bdeaac88974ef09204c2-product.jpg,http://sg-live.slatic.net/p/image-3267018-b22f99bd372f5aaf0fc2bbb16d1c1dba-product.jpg,http://sg-live.slatic.net/p/image-3267018-1c664e4c71f798c0e2ccc2fc76ed828d-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-summer-casual-doll-collar-short-sleeve-tunic-flare-dress-export-8107623.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRWDSGAMZ-9450249,"Cyber ACEVOG Women Sleeveless Casual Summer Beach Party Chiffon Maxi Long Full Dress ( Black + White ) (EXPORT)",29.10,16.60,43,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5467018-9fba2ae0e495ea44c301651e83ebd828-product.jpg,http://sg-live.slatic.net/p/image-5467018-1c6bfa930ee67e3625e6a9ab690f4687-product.jpg,http://sg-live.slatic.net/p/image-5467018-ca65eabaddcc5d35abe5fea23ef76952-product.jpg,http://sg-live.slatic.net/p/image-5467018-e5c4fc47c1f651e649473d3e5a1edf57-product.jpg,http://sg-live.slatic.net/p/image-5467018-0abc27d918915a32d1f43ce056643cb3-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-casual-summer-beach-party-chiffon-maxi-long-full-dress-black-white-export-8107645.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRX8SGAMZ-9450279,"Cyber ACEVOG Elegant Women O-Neck Sleeveless Floral/Solid Tank Dress Silm Package Hip Dress (EXPORT)",36.20,15.20,58,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6767018-ff0710d10dad792afb68fa53fa5e5173-product.jpg,http://sg-live.slatic.net/p/image-6767018-2f2e9d16da6fdc039e8bd0cd54039788-product.jpg,http://sg-live.slatic.net/p/image-6767018-eb49c7a56f4ca9314cb41c59a4cf7a8b-product.jpg,http://sg-live.slatic.net/p/image-6767018-c9855bdafc7ca27537c5b7ca5b803067-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-elegant-women-o-neck-sleeveless-floralsolid-tank-dress-silm-package-hip-dress-export-8107676.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRXJSGAMZ-9450297,"Cyber ACEVOG Women Round Neck Sleeveless Bowtie Ruffle Chiffon Satin Party Cocktail Dress ( Black ) (EXPORT)",43.00,20.20,53,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7867018-9415ea0e22fd1982891e663a73c8f523-product.jpg,http://sg-live.slatic.net/p/image-7867018-fca3bec8fa6be9ad4a578a4a0c3b63e4-product.jpg,http://sg-live.slatic.net/p/image-7867018-24ddcfebd3f968ac36c51da92aea040c-product.jpg,http://sg-live.slatic.net/p/image-7867018-3f4f591c0dc97cf029bd1c150b7cea38-product.jpg,http://sg-live.slatic.net/p/image-7867018-249355777a99663e37c9fa509653b1e7-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-round-neck-sleeveless-bowtie-ruffle-chiffon-satin-party-cocktail-dress-black-export-8107687.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRY4SGAMZ-9450322,"Cyber ACEVOG Sleeveless Casual Cocktail Party Tunic A-Line Tank Dress (Black) (EXPORT)",30.40,17.30,43,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8077018-8cf346e94ecc77596444d6bfcf58d9db-product.jpg,http://sg-live.slatic.net/p/image-8077018-4d1f3d5175b7cdd4ba88debcc7fbfc3a-product.jpg,http://sg-live.slatic.net/p/image-8077018-f922617ef353a40f376ffdd1a97aef2b-product.jpg,http://sg-live.slatic.net/p/image-8077018-391281551deef279e3f2aa7cc35dd01d-product.jpg,http://sg-live.slatic.net/p/image-8077018-0e8cb7ed3ede0cf4162eb22b0ff36c4e-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-sleeveless-casual-cocktail-party-tunic-a-line-tank-dress-black-export-8107708.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRY9SGAMZ-9450333,"Cyber ACEVOG Retro Women Doll Collar Short Sleeve Embroidery Casual A-Line Shift Dress ( Wine Red ) (EXPORT)",32.80,16.40,50,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3177018-2158b54ba2848eea59beeff16dc32bf4-product.jpg,http://sg-live.slatic.net/p/image-3177018-bb8acb0cc41e2d1e8f6c0d7a4bdcacf0-product.jpg,http://sg-live.slatic.net/p/image-3177018-f0b9e95fd335850cad5b2996d1d75c2e-product.jpg,http://sg-live.slatic.net/p/image-3177018-09eb584078d6e6f102d6da2396d79b05-product.jpg,http://sg-live.slatic.net/p/image-3177018-2f0b80bf3db49b3a19e6b2d3150fb4ea-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-retro-women-doll-collar-short-sleeve-embroidery-casual-a-line-shift-dress-wine-red-export-8107713.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRZ3SGAMZ-9450372,"Cyber ACEVOG Women Sleeveless Flower Mini Party Evening Cocktail Garden Bubble Dress (EXPORT)",33.80,18.60,45,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3477018-6ab962edfc40f8e8068963f6a259efb8-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-flower-mini-party-evening-cocktail-garden-bubble-dress-export-8107743.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS00SGAMZ-9450420,"Cyber ACEVOG Women Sleeveless Flower Mini Party Evening Cocktail Garden Bubble Dress (Blue) (EXPORT)",33.80,18.60,45,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6777018-971eec836d6818d425e51ed5c033f9ec-product.jpg,http://sg-live.slatic.net/p/image-6777018-61e2e2bbbefefe2a77e8afc30ea63257-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-flower-mini-party-evening-cocktail-garden-bubble-dress-blue-export-8107776.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS1ISGAMZ-9450487,"Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top (EXPORT)",44.92,11.43,75,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0387018-abc3fd10a164c86b73fbe129c0f91146-product.jpg,http://sg-live.slatic.net/p/image-0387018-4a477c5338aefaf8270fa1ee4f97010d-product.jpg,http://sg-live.slatic.net/p/image-0387018-5ecfd2edc6a9a3999aaae7ee9a0812db-product.jpg,http://sg-live.slatic.net/p/image-0387018-08a0f2293f10f37889fb4fd1ca84ace2-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-export-8107830.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS27SGAMZ-9450520,"Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top",42.95,10.85,75,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5587018-7d7aa0dc8621b870166848fc2afb1a6a-product.jpg,http://sg-live.slatic.net/p/image-5587018-e76e9a408bd58a8e807bac84b4aa03f8-product.jpg,http://sg-live.slatic.net/p/image-5587018-cc64b154bd352e2252689726c1d4554f-product.jpg,http://sg-live.slatic.net/p/image-5587018-f0b7817fbb760142d391f4259c1528de-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-8107855.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS2HSGAMZ-9450531,"Cyber ACEVOG Stylish Lady Women's Casual Sleeveless Floral Printed Mid-calf Length Party Cocktail Evening Dress",46.70,22.40,52,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5687018-87fad763862091cc12dfd5cbd5c74820-product.jpg,http://sg-live.slatic.net/p/image-5687018-e309d8653aed61f2c7adc0794212a121-product.jpg,http://sg-live.slatic.net/p/image-5687018-4ae4f22558faf1d048ca759cc077c6a9-product.jpg,http://sg-live.slatic.net/p/image-5687018-c819c7b266d32e59fe61e4808bcbeb86-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-lady-womens-casual-sleeveless-floral-printed-mid-calf-length-party-cocktail-evening-dress-8107865.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS2LSGAMZ-9450536,"Cyber ACEVOG Women Bodycon Plaids Detachable Faux Fur Hooded Long Solid Slim Wool Blend Coat Outerwear Overcoat",127.00,50.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9687018-bae66076cba0845154f352c8060de72f-product.jpg,http://sg-live.slatic.net/p/image-9687018-d0d7af5e2a16c253213e35204ae116ac-product.jpg,http://sg-live.slatic.net/p/image-9687018-523f1220b78276ae9fdc2c92ee3e30be-product.jpg,http://sg-live.slatic.net/p/image-9687018-a8ce64f3f85b9f501732d7e254b3c92a-product.jpg,http://sg-live.slatic.net/p/image-9687018-7691d69faef877b015a894397d786c6e-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-bodycon-plaids-detachable-faux-fur-hooded-long-solid-slim-wool-blend-coat-outerwear-overcoat-8107869.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS34SGAMZ-9450570,"Cyber ACEVOG Stylish Lady Women's Casual Sleeveless Floral Printed Mid-calf Length Party Cocktail Evening Dress",46.70,22.40,52,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8887018-3ba921e02cc016df68896258576008ef-product.jpg,http://sg-live.slatic.net/p/image-8887018-11a8d5c136b837c6b929395cc2c8eb05-product.jpg,http://sg-live.slatic.net/p/image-8887018-197e8999e4ae425596208d5b12e51953-product.jpg,http://sg-live.slatic.net/p/image-8887018-e90ad297e24fae550c7b8729306c1d1a-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-lady-womens-casual-sleeveless-floral-printed-mid-calf-length-party-cocktail-evening-dress-8107888.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS4RSGAMZ-9450646,"Cyber ACEVOG 1950s Retro Vintage Style Short Sleeve Party Swing Midi Dress (Black) (EXPORT)",77.00,30.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7497018-9ec293efb0760e639f067990ce83da54-product.jpg,http://sg-live.slatic.net/p/image-7497018-bb2dee16c82a712ab8d9a4eb6dda557e-product.jpg,http://sg-live.slatic.net/p/image-7497018-83dd2425ab325990111eb946fc1bdeef-product.jpg,http://sg-live.slatic.net/p/image-7497018-b67f56f8f3a1dd0ca62b086c9059d428-product.jpg,http://sg-live.slatic.net/p/image-7497018-811e9f77f166b5d955f12cce16ac9a73-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-1950s-retro-vintage-style-short-sleeve-party-swing-midi-dress-black-export-8107947.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS6ZSGAMZ-9450743,"Cyber ACEVOG Women Vintage Style Rockabilly A-line Short Sleeve Stripe Casual Party Cocktail Dress (EXPORT)",40.20,22.90,43,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7208018-8ee786ab46ae672f24febb94c24950e4-product.jpg,http://sg-live.slatic.net/p/image-7208018-49394db4501cf309af81214db2554a7c-product.jpg,http://sg-live.slatic.net/p/image-7208018-bfdba83c64df4f393500da9cdedb8935-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-vintage-style-rockabilly-a-line-short-sleeve-stripe-casual-party-cocktail-dress-export-8108027.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TS8YSGAMZ-9450830,"Cyber ACEVOG Women Sleeveless Casual Summer Beach Party Chiffon Maxi Long Full Dress ( Blue ) (EXPORT)",29.10,16.60,43,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8908018-a6e0065347b356498fe4c52e996274dd-product.jpg,http://sg-live.slatic.net/p/image-8908018-6dba9e89d3cb9b089c9479601ca24860-product.jpg,http://sg-live.slatic.net/p/image-8908018-b0fa8ed8f0c5f2fcaa0c38be5c92a11d-product.jpg,http://sg-live.slatic.net/p/image-8908018-cc2dfd7fbd007ea2dde67d16ba87bf28-product.jpg,http://sg-live.slatic.net/p/image-8908018-f8933cb1a07a01dd981df7cdd40fc392-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-casual-summer-beach-party-chiffon-maxi-long-full-dress-blue-export-8108098.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TSATSGAMZ-9450904,"Cyber ACEVOG Stylish Casual Sleeveless Backless Slim Lace Tank Top (White) (EXPORT)",30.60,10.70,65,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5618018-28f492584312e351298e532102cbe555-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-casual-sleeveless-backless-slim-lace-tank-top-white-export-8108165.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TSBXSGAMZ-9450948,"Cyber ACEVOG Stylish Ladies Women Casual Slim Fit Zip-up Hoodie Jacket (Black) (EXPORT)",63.20,21.50,66,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5028018-3e3810d8b1ef7876b48ad14d6a0857a4-product.jpg,http://sg-live.slatic.net/p/image-5028018-57ac6e95b4f5bd11b0a98bac4dc4fe55-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-ladies-women-casual-slim-fit-zip-up-hoodie-jacket-black-export-8108205.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TSCTSGAMZ-9450992,"Cyber ACEVOG Women Vintage Style Rockabilly A-line Short Sleeve Stripe Casual Party Cocktail Dress (EXPORT)",51.20,17.40,66,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7328018-bd34aa1c2e5b7b895a6d580d25782602-product.jpg,http://sg-live.slatic.net/p/image-7328018-7749616c35416c2d218b5c5c9f3cd70e-product.jpg,http://sg-live.slatic.net/p/image-7328018-42736386ef8d45563266d9671713da33-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-vintage-style-rockabilly-a-line-short-sleeve-stripe-casual-party-cocktail-dress-export-8108237.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TSDZSGAMZ-9451046,"Cyber Stylish ACEVOG Retro Sleeveless Square Neck Party Long Dress (Dark Blue)",65.30,22.20,66,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9728018-f4cfc551b6446823388255c9b60ff12a-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-stylish-acevog-retro-sleeveless-square-neck-party-long-dress-dark-blue-8108279.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TSF5SGAMZ-9451125,"Cyber ACEVOG Stylish Ladies Women Casual Slim Fit Zip-up Hoodie Jacket (Pink) (EXPORT)",51.10,28.60,44,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1238018-9211209d711c4876cba0807d6e0473a0-product.jpg,http://sg-live.slatic.net/p/image-1238018-884403515f78c48237d7a22f3987a740-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-ladies-women-casual-slim-fit-zip-up-hoodie-jacket-pink-export-8108321.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TSGKSGAMZ-9451249,"Cyber ACEVOG Lady Women's Korean Slim Sexy Lace Splicing?Pencil Skirt ( Black ) (EXPORT)",52.90,18.50,65,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2738018-29f4c83e1d9c02d013a9b093560e0a03-product.jpg,http://sg-live.slatic.net/p/image-2738018-1f2236344d17b3e8b93619d982c9e0ed-product.jpg,http://sg-live.slatic.net/p/image-2738018-c2d9dd1def89f2f44986d93ef0fe0b84-product.jpg,http://sg-live.slatic.net/p/image-2738018-9a63cb3d5ec64df21287149e47483cc7-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-lady-womens-korean-slim-sexy-lace-splicingpencil-skirt-black-export-8108372.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
