"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.818","M. Stripe Pocket T-Shirt","Men>Clothing>T-Shirts>Striped T-Shirts","Get your M. Stripe Pocket T-Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA87UWESG","M-Wanted","","","","SGD","19.90","29.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-stripe-pocket-t-shirt-red-295312.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/AoQ52CMrqlI2o7BFOZaLdzb1GwU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-1739-213592-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.818","Lorraine Maxi - 104a2022","Women>Clothing>Dresses>Maxi Dresses","Get your Lorraine Maxi - 104a2022 at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA86UWFSG","ShopsFashion","","","","SGD","27.50","28.50","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-lorraine-maxi---104a2022-brown-295313.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/wAeWZ7Q_Tj_D2x6FS4IWSulVmXE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7735-313592-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.819","Daphne Floral Dress","Women>Clothing>Dresses>Mini Dresses","Get your Daphne Floral Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA48VUTSG","Leline Style","","","","SGD","27.90","34.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-daphne-floral-dress-white-green-295951.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/zgjZbgKwdLQvuPXMXEZnnC0XT40=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3142-159592-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.819","Rachelle Abstract Top","Women>Clothing>Tops>Blouses","Get your Rachelle Abstract Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA32XADSG","Leline Style","","","","SGD","17.90","20.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-rachelle-abstract-top-blue-296767.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/-FoP5qvkMXO7vjPY2UNV8Z3CSmQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3169-767692-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.819","Nora Abstract Top","Women>Clothing>Tops>Blouses","Get your Nora Abstract Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA04XBFSG","Leline Style","","","","SGD","17.90","25.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-nora-abstract-top-black-296795.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/lnCuRq6rvGP3_2_2DSCEeIYt3Ug=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3172-597692-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.819","Nike Pro Rival Bra","Women>International Brands>Clothing","Get your Nike Pro Rival Bra at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","NI126AA31XTKSG","Nike","","","","SGD","59.40","99.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fnike-nike-pro-rival-bra-black-white-297268.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/pUo26C7fQEWyTTiXQiiquGITvfg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/nike-2745-862792-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.819","Printed Skull T-shirt","Men>International Brands>Clothing","Get your Printed Skull T-shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA224AA38YQFSG","MANGO Man","","","","SGD","17.55","39.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-man-printed-skull-t-shirt-grey-297861.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/lSm8pK1IDCe2N5KWxo-KvNSZPxU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4428-168792-1.jpg","Men Clothing","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.819","Printed Pocket T-shirt","Men>International Brands>Clothing","Get your Printed Pocket T-shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA224AA37YQGSG","MANGO Man","","","","SGD","17.55","39.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-man-printed-pocket-t-shirt-blue-297862.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Wt_2A-cozThoqaRQHHHNTvq53TU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4504-268792-1.jpg","Men Clothing","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.82","Cotton Bermuda Shorts","Men>International Brands>Clothing","Get your Cotton Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA224AA34YQJSG","MANGO Man","","","","SGD","31.05","69.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-man-cotton-bermuda-shorts-navy-297865.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/h2jSWU5liWB0SORSkdjaKoNkQU8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4537-568792-1.jpg","Men Clothing","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.82","Base Flynn Pants","Men>International Brands>Clothing","Get your Base Flynn Pants at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","FA502AA95ZLCSG","Factorie","","","","SGD","","34.95","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffactorie-base-flynn-pants-black-298404.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/_nt3V4XlMNs0DGJghG3UXoc7uYg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-971-404892-1.jpg","Men Clothing","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.82","Base Flynn Pants","Men>Clothing>Pants>Regular Fit","Get your Base Flynn Pants at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","FA502AA94ZLDSG","Factorie","","","","SGD","","34.95","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffactorie-base-flynn-pants-grey-298405.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/nu3gK55Wa3d-DEVJ9cWj4NxtlHA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-8633-504892-1.jpg","Men Pants","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.82","College Trackies","Men>Clothing>Pants","Get your College Trackies at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","FA502AA87ZLKSG","Factorie","","","","SGD","24.50","34.95","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffactorie-college-trackies-black-298412.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/nzXy2pmV1bJftKUWMBo7_gahOH4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-8474-214892-1.jpg","Men Pants","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.82","Nike Dri-Fit Cool Tailwind Running Top","Men>Sports>Clothing>Running","Get your Nike Dri-Fit Cool Tailwind Running Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","NI126AA21ZNYSG","Nike","","","","SGD","41.40","69.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fnike-nike-dri-fit-cool-tailwind-running-top-red-298478.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/5UVqDJXN8jWz4qG-9fo5V3-hJ3Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/nike-9293-874892-1.jpg","Men Clothing","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.82","M. T Shirt with Chest Pocket","Men>Clothing>T-Shirts>Solid T-Shirts","Get your M. T Shirt with Chest Pocket at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA65ZQCSG","M-Wanted","","","","SGD","","42.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-t-shirt-with-chest-pocket-green-298534.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Fc_MDMnik02yYf2ycOQrdt4GlMI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4552-435892-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.821","ALEXIS LUXE SMOCKED TOP IN Cream","Women>Clothing>Tops>Blouses","Get your ALEXIS LUXE SMOCKED TOP IN Cream at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA55AJSSG","Sophialuv","","","","SGD","","25.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-alexis-luxe-smocked-top-in-cream-white-299044.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/sPog8oYq5TfXKW0t8F3EEVP4h9U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-3035-440992-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.821","M. T Shirt with Contrast Stripes","Men>Clothing>T-Shirts>Striped T-Shirts","Get your M. T Shirt with Contrast Stripes at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA59AVCSG","M-Wanted","","","","SGD","","42.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-t-shirt-with-contrast-stripes-grey-299340.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/HhbMRmwEx3MbIDEnGrdwu90Gjig=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4626-043992-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.821","LABELLE SHOULDER CUT OUT TOP IN SPRING","Women>Clothing>Tops>Blouses","Get your LABELLE SHOULDER CUT OUT TOP IN SPRING at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA81AYCSG","Sophialuv","","","","SGD","","25.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-labelle-shoulder-cut-out-top-in-spring-green-299418.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/-JVgrdyWvy2xbgnruP58UuXWytk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-6478-814992-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.821","M. Jumper in Loose Knit with Stripe","Men>Clothing>Outerwear>Jumpers & Cardigans","Get your M. Jumper in Loose Knit with Stripe at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA52BDBSG","M-Wanted","","","","SGD","","69.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-jumper-in-loose-knit-with-stripe-black-white-navy-299547.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/gSZVz8sGmMsVFWAukbHWmsN8EzY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4696-745992-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.821","Chuu Open Back Tee","Women>Clothing>Tops>Blouses","Get your Chuu Open Back Tee at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA37BDQSG","ShopsFashion","","","","SGD","","21.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-chuu-open-back-tee-pink-299562.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/phhLoTAmih-_oM69tclVrcGAhnc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4115-265992-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.821","Zara Bodycon Dress","Women>Clothing>Dresses>Work Dresses","Get your Zara Bodycon Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA34BDTSG","ShopsFashion","","","","SGD","26.99","29.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-zara-bodycon-dress-grey-299565.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/76gJiRsIMZ-NlubXmnWzxjNI748=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4148-565992-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
