product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top	42.95	10.85	10.85	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-8107855.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5587018-7d7aa0dc8621b870166848fc2afb1a6a-product.jpg	http://sg-live.slatic.net/p/image-5587018-7d7aa0dc8621b870166848fc2afb1a6a-product.jpg
Cyber ACEVOG Stylish Lady Women's Casual Sleeveless Floral Printed Mid-calf Length Party Cocktail Evening Dress	46.7	22.4	22.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-lady-womens-casual-sleeveless-floral-printed-mid-calf-length-party-cocktail-evening-dress-8107865.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5687018-87fad763862091cc12dfd5cbd5c74820-product.jpg	http://sg-live.slatic.net/p/image-5687018-87fad763862091cc12dfd5cbd5c74820-product.jpg
Cyber ACEVOG Women Bodycon Plaids Detachable Faux Fur Hooded Long Solid Slim Wool Blend Coat Outerwear Overcoat	127.0	50.8	50.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-bodycon-plaids-detachable-faux-fur-hooded-long-solid-slim-wool-blend-coat-outerwear-overcoat-8107869.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9687018-bae66076cba0845154f352c8060de72f-product.jpg	http://sg-live.slatic.net/p/image-9687018-bae66076cba0845154f352c8060de72f-product.jpg
Cyber ACEVOG Stylish Lady Women's Casual Sleeveless Floral Printed Mid-calf Length Party Cocktail Evening Dress	46.7	22.4	22.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-lady-womens-casual-sleeveless-floral-printed-mid-calf-length-party-cocktail-evening-dress-8107888.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8887018-3ba921e02cc016df68896258576008ef-product.jpg	http://sg-live.slatic.net/p/image-8887018-3ba921e02cc016df68896258576008ef-product.jpg
Cyber ACEVOG 1950s Retro Vintage Style Short Sleeve Party Swing Midi Dress (Black) (EXPORT)	77.0	30.8	30.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-1950s-retro-vintage-style-short-sleeve-party-swing-midi-dress-black-export-8107947.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7497018-9ec293efb0760e639f067990ce83da54-product.jpg	http://sg-live.slatic.net/p/image-7497018-9ec293efb0760e639f067990ce83da54-product.jpg
Cyber ACEVOG Women Vintage Style Rockabilly A-line Short Sleeve Stripe Casual Party Cocktail Dress (EXPORT)	40.2	22.9	22.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-vintage-style-rockabilly-a-line-short-sleeve-stripe-casual-party-cocktail-dress-export-8108027.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7208018-8ee786ab46ae672f24febb94c24950e4-product.jpg	http://sg-live.slatic.net/p/image-7208018-8ee786ab46ae672f24febb94c24950e4-product.jpg
Cyber ACEVOG Women Sleeveless Casual Summer Beach Party Chiffon Maxi Long Full Dress ( Blue ) (EXPORT)	29.1	16.6	16.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-casual-summer-beach-party-chiffon-maxi-long-full-dress-blue-export-8108098.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8908018-a6e0065347b356498fe4c52e996274dd-product.jpg	http://sg-live.slatic.net/p/image-8908018-a6e0065347b356498fe4c52e996274dd-product.jpg
Cyber ACEVOG Stylish Casual Sleeveless Backless Slim Lace Tank Top (White) (EXPORT)	30.6	10.7	10.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-casual-sleeveless-backless-slim-lace-tank-top-white-export-8108165.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5618018-28f492584312e351298e532102cbe555-product.jpg	http://sg-live.slatic.net/p/image-5618018-28f492584312e351298e532102cbe555-product.jpg
Cyber ACEVOG Stylish Ladies Women Casual Slim Fit Zip-up Hoodie Jacket (Black) (EXPORT)	63.2	21.5	21.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-ladies-women-casual-slim-fit-zip-up-hoodie-jacket-black-export-8108205.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5028018-3e3810d8b1ef7876b48ad14d6a0857a4-product.jpg	http://sg-live.slatic.net/p/image-5028018-3e3810d8b1ef7876b48ad14d6a0857a4-product.jpg
Cyber ACEVOG Women Vintage Style Rockabilly A-line Short Sleeve Stripe Casual Party Cocktail Dress (EXPORT)	51.2	17.4	17.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-vintage-style-rockabilly-a-line-short-sleeve-stripe-casual-party-cocktail-dress-export-8108237.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7328018-bd34aa1c2e5b7b895a6d580d25782602-product.jpg	http://sg-live.slatic.net/p/image-7328018-bd34aa1c2e5b7b895a6d580d25782602-product.jpg
Cyber Stylish ACEVOG Retro Sleeveless Square Neck Party Long Dress (Dark Blue)	65.3	22.2	22.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-stylish-acevog-retro-sleeveless-square-neck-party-long-dress-dark-blue-8108279.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9728018-f4cfc551b6446823388255c9b60ff12a-product.jpg	http://sg-live.slatic.net/p/image-9728018-f4cfc551b6446823388255c9b60ff12a-product.jpg
Cyber ACEVOG Stylish Ladies Women Casual Slim Fit Zip-up Hoodie Jacket (Pink) (EXPORT)	51.1	28.6	28.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-ladies-women-casual-slim-fit-zip-up-hoodie-jacket-pink-export-8108321.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1238018-9211209d711c4876cba0807d6e0473a0-product.jpg	http://sg-live.slatic.net/p/image-1238018-9211209d711c4876cba0807d6e0473a0-product.jpg
Cyber ACEVOG Lady Women's Korean Slim Sexy Lace Splicing?Pencil Skirt ( Black ) (EXPORT)	52.9	18.5	18.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-lady-womens-korean-slim-sexy-lace-splicingpencil-skirt-black-export-8108372.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2738018-29f4c83e1d9c02d013a9b093560e0a03-product.jpg	http://sg-live.slatic.net/p/image-2738018-29f4c83e1d9c02d013a9b093560e0a03-product.jpg
Cyber ACEVOG Lady Women's Korean Slim Sexy Lace Splicing?Pencil Skirt (EXPORT)	38.8	22.9	22.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-lady-womens-korean-slim-sexy-lace-splicingpencil-skirt-export-8108410.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0148018-a50814fa06d12a7d64406f68cd00224c-product.jpg	http://sg-live.slatic.net/p/image-0148018-a50814fa06d12a7d64406f68cd00224c-product.jpg
Cyber ACEVOG Lady Women Sexy Sleeveless Halter Strap?Lace Stitching Long Slit Dress ( Red ) (EXPORT)	66.7	22.0	22.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-lady-women-sexy-sleeveless-halter-straplace-stitching-long-slit-dress-red-export-8108460.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0648018-dc756a2a5a49e90fc6620ff344581c1c-product.jpg	http://sg-live.slatic.net/p/image-0648018-dc756a2a5a49e90fc6620ff344581c1c-product.jpg
Cyber ACEVOG Women Sexy Lady Sleeveless Solid Elastic Waist Backless Casual Mini Jumpsuit Romper ( Light Blue ) (EXPORT)	54.02	14.17	14.17	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-solid-elastic-waist-backless-casual-mini-jumpsuit-romper-light-blue-export-8108495.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5948018-8f2d994e635bb1187132794d73985dea-product.jpg	http://sg-live.slatic.net/p/image-5948018-8f2d994e635bb1187132794d73985dea-product.jpg
Cyber ACEVOG Women Sleeveless Flower Mini Party Evening Cocktail Garden Bubble Dress (Apricot) (EXPORT)	33.8	18.6	18.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-flower-mini-party-evening-cocktail-garden-bubble-dress-apricot-export-8108706.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6078018-242a3f0e5e3c908cb5119639fecbeaa2-product.jpg	http://sg-live.slatic.net/p/image-6078018-242a3f0e5e3c908cb5119639fecbeaa2-product.jpg
Cyber ACEVOG Women Sleeveless Flower Mini Party Evening Cocktail Garden Bubble Dress (Beige) (EXPORT)	33.8	18.6	18.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-flower-mini-party-evening-cocktail-garden-bubble-dress-beige-export-8108729.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9278018-1451cf4c24710ff6307095d775105f48-product.jpg	http://sg-live.slatic.net/p/image-9278018-1451cf4c24710ff6307095d775105f48-product.jpg
Cyber ACEVOG Women 1950s Vintage Style Dots Short Sleeve Swing Party Midi Dress (EXPORT)	58.0	29.0	29.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-1950s-vintage-style-dots-short-sleeve-swing-party-midi-dress-export-8108766.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6678018-a28df3b7b3b3f74c3033229d130454b6-product.jpg	http://sg-live.slatic.net/p/image-6678018-a28df3b7b3b3f74c3033229d130454b6-product.jpg
Cyber ACEVOG Women Cotton Casual Round Neck Long Sleeve Solid T Shirt Top Thermal Shirt (EXPORT)	25.7	13.1	13.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-cotton-casual-round-neck-long-sleeve-solid-t-shirt-top-thermal-shirt-export-8108770.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0778018-302784a6b8cf09323ff5e30d7732686a-product.jpg	http://sg-live.slatic.net/p/image-0778018-302784a6b8cf09323ff5e30d7732686a-product.jpg
Cyber ACEVOG Casual V-Neck Half Sleeve Graphic-Lace A-line Pleated Mini Dress (Black) (EXPORT)	26.4	16.1	16.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-casual-v-neck-half-sleeve-graphic-lace-a-line-pleated-mini-dress-black-export-8108794.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4978018-4b5a23181c530e3b5439e8126dc7ef57-product.jpg	http://sg-live.slatic.net/p/image-4978018-4b5a23181c530e3b5439e8126dc7ef57-product.jpg
Cyber ACEVOG Women Sexy Lady Sleeveless Solid Elastic Waist Backless Casual Mini Jumpsuit Romper ( Black ) (EXPORT)	51.99	13.56	13.56	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-solid-elastic-waist-backless-casual-mini-jumpsuit-romper-black-export-8108815.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5188018-3086094cc369a6713e1b632ac40ed053-product.jpg	http://sg-live.slatic.net/p/image-5188018-3086094cc369a6713e1b632ac40ed053-product.jpg
Cyber ACEVOG Women Sexy Lady Sleeveless Solid Elastic Waist Backless Casual Mini Jumpsuit Romper ( Rose Red ) (EXPORT)	56.17	14.81	14.81	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-solid-elastic-waist-backless-casual-mini-jumpsuit-romper-rose-red-export-8108826.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6288018-365587b6cab77366c789418a68580d37-product.jpg	http://sg-live.slatic.net/p/image-6288018-365587b6cab77366c789418a68580d37-product.jpg
Cyber ACEVOG Women Fashion Long Sleeve Warm Solid Casual Cardigan Hoodie Sweatershirt Coat Outerwear (Dark Brown)	49.6	22.8	22.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-fashion-long-sleeve-warm-solid-casual-cardigan-hoodie-sweatershirt-coat-outerwear-dark-brown-8108984.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4898018-baf0814558ca852e02179ba3a2dbcc24-product.jpg	http://sg-live.slatic.net/p/image-4898018-baf0814558ca852e02179ba3a2dbcc24-product.jpg
Cyber ACEVOG Fashion Women Leopard Chiffon Splice One Shoulder Asymmetric Neck Loose Irregular Hem Blouse Tops	13.9	6.4	6.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-fashion-women-leopard-chiffon-splice-one-shoulder-asymmetric-neck-loose-irregular-hem-blouse-tops-8109011.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1109018-9a43071549bb0c30c4aa2fd802325a9f-product.jpg	http://sg-live.slatic.net/p/image-1109018-9a43071549bb0c30c4aa2fd802325a9f-product.jpg
Cyber ACEVOG Stylish Lady Women's Fashion Casual Sleeveless Floral Printed Mid-calf Length Party Cocktail Evening Dress (EXPORT)	46.7	22.4	22.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-lady-womens-fashion-casual-sleeveless-floral-printed-mid-calf-length-party-cocktail-evening-dress-export-8109026.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6209018-d31bba96cbfff588cf4a3408abb5497f-product.jpg	http://sg-live.slatic.net/p/image-6209018-d31bba96cbfff588cf4a3408abb5497f-product.jpg
Cyber ACEVOG Women Casual Off Shoulder Long Flare Sleeve Chiffon Shirt Blouse Top (EXPORT)	36.7	13.2	13.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-casual-off-shoulder-long-flare-sleeve-chiffon-shirt-blouse-top-export-8109050.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0509018-322a8692c3a737e930c7aa55c778276b-product.jpg	http://sg-live.slatic.net/p/image-0509018-322a8692c3a737e930c7aa55c778276b-product.jpg
Cyber ACEVOG Women Vintage Style Print Sundress Swing Hem Scalloped Collar Party Casual Pleated Dress ( Black ) (EXPORT)	76.3	24.4	24.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-vintage-style-print-sundress-swing-hem-scalloped-collar-party-casual-pleated-dress-black-export-8109065.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5609018-5b96c90c7a30e8a0c696dd2f093e3ab0-product.jpg	http://sg-live.slatic.net/p/image-5609018-5b96c90c7a30e8a0c696dd2f093e3ab0-product.jpg
Cyber ACEVOG Women 1950s Retro Vintage Style Cap Sleeve Casual Party Swing Dress -	45.0	25.2	25.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-1950s-retro-vintage-style-cap-sleeve-casual-party-swing-dress-8109078.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8709018-5315e1db4c9b9c06c6e2f33ee6c25249-product.jpg	http://sg-live.slatic.net/p/image-8709018-5315e1db4c9b9c06c6e2f33ee6c25249-product.jpg
Cyber ACEVOG Stylish Ladies Women Casual Slim Fit Zip-up Hoodie Jacket (Navy Blue) (EXPORT)	63.2	21.5	21.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-stylish-ladies-women-casual-slim-fit-zip-up-hoodie-jacket-navy-blue-export-8109090.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0909018-bfa3b47d6c2b3b6595323f2407983890-product.jpg	http://sg-live.slatic.net/p/image-0909018-bfa3b47d6c2b3b6595323f2407983890-product.jpg
