product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Stone Cold Fox Ryder White Lace Playsuit - White	341.0	136.0	136.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3910100&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FStone-Cold-Fox%2FStone-Cold-Fox-Ryder-White-Lace-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5529568%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqilqpixri%26istBid%3Dt	http://images.asos-media.com/inv/media/8/6/5/9/5529568/white/image1xxl.jpg	http://images.asos-media.com/inv/media/8/6/5/9/5529568/white/image1xxl.jpg
ASOS CURVE Playsuit With Sexy Mesh - Black	53.0	25.0	25.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3921766&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Curve%2FASOS-CURVE-Playsuit-With-Sexy-Mesh%2FProd%2Fpgeproduct.aspx%3Fiid%3D5543072%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmlpwwmxqa%26istBid%3Dt	http://images.asos-media.com/inv/media/2/7/0/3/5543072/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/7/0/3/5543072/black/image1xxl.jpg
Club L Plus Size Jumpsuit With Scallop Lace Top - Navy	119.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3940933&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FClub-L%2FClub-L-Plus-Size-Jumpsuit-With-Scallop-Lace-Top%2FProd%2Fpgeproduct.aspx%3Fiid%3D5565332%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqtaxiaprp%26istBid%3Dt	http://images.asos-media.com/inv/media/2/3/3/5/5565332/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/2/3/3/5/5565332/navy/image1xxl.jpg
ASOS Jumpsuit with Palazzo Pants and Embellished Over Layer - Purple	200.0	149.0	149.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3943256&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-with-Palazzo-Pants-and-Embellished-Over-Layer%2FProd%2Fpgeproduct.aspx%3Fiid%3D5568123%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmqrprpwaq%26istBid%3Dt	http://images.asos-media.com/inv/media/3/2/1/8/5568123/aubergine/image1xxl.jpg	http://images.asos-media.com/inv/media/3/2/1/8/5568123/aubergine/image1xxl.jpg
AX Paris Overlay Playsuit - Yellow	50.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3974449&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Overlay-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5605142%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dalxaxwxqt%26istBid%3Dt	http://images.asos-media.com/inv/media/2/4/1/5/5605142/yellow/image1xxl.jpg	http://images.asos-media.com/inv/media/2/4/1/5/5605142/yellow/image1xxl.jpg
AX Paris Overlay Playsuit - Navy	50.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3974487&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Overlay-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5605147%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dalxaxwxml%26istBid%3Dt	http://images.asos-media.com/inv/media/7/4/1/5/5605147/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/7/4/1/5/5605147/navy/image1xxl.jpg
Liquorish Playsuit in Mixed Aztec Print - Black	99.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3981191&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLiquorish%2FLiquorish-Playsuit-in-Mixed-Aztec-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D5613371%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmtrwaq%26istBid%3Dt	http://images.asos-media.com/inv/media/1/7/3/3/5613371/black/image1xxl.jpg	http://images.asos-media.com/inv/media/1/7/3/3/5613371/black/image1xxl.jpg
ASOS Cami Playsuit With Pom Pom Hem in Teal - Green	61.0	39.0	39.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3992799&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Cami-Playsuit-With-Pom-Pom-Hem-in-Teal%2FProd%2Fpgeproduct.aspx%3Fiid%3D5627181%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daiqwtriww%26istBid%3Dt	http://images.asos-media.com/inv/media/1/8/1/7/5627181/teal/image1xxl.jpg	http://images.asos-media.com/inv/media/1/8/1/7/5627181/teal/image1xxl.jpg
Just Female Bonnie White Playsuit - White	143.0	63.0	63.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3999357&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FJust-Female%2FJust-Female-Bonnie-White-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5634959%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaitiqr%26istBid%3Dt	http://images.asos-media.com/inv/media/9/5/9/4/5634959/white/image1xxl.jpg	http://images.asos-media.com/inv/media/9/5/9/4/5634959/white/image1xxl.jpg
Just Female Chaze Light Blue Playsuit - Blue	167.0	75.5	75.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3999385&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FJust-Female%2FJust-Female-Chaze-Light-Blue-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5634965%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmtriiw%26istBid%3Dt	http://images.asos-media.com/inv/media/5/6/9/4/5634965/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/5/6/9/4/5634965/blue/image1xxl.jpg
Vero Moda Tie Front Jumpsuit - Multi	76.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4007462&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVero-Moda%2FVero-Moda-Tie-Front-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5644733%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmiqtxrima%26istBid%3Dt	http://images.asos-media.com/inv/media/3/3/7/4/5644733/bluewhiteprint/image1xxl.jpg	http://images.asos-media.com/inv/media/3/3/7/4/5644733/bluewhiteprint/image1xxl.jpg
Michelle Keegan Loves Lipsy Printed Playsuit - Multi	106.0	47.0	47.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4023006&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLipsy%2FMichelle-Keegan-Loves-Lipsy-Printed-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5662747%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmaplaltw%26istBid%3Dt	http://images.asos-media.com/inv/media/7/4/7/2/5662747/130multi/image1xxl.jpg	http://images.asos-media.com/inv/media/7/4/7/2/5662747/130multi/image1xxl.jpg
The Laden Showroom X Rok & Rebelle Playsuit with Cross Back Detail - Black	131.0	36.0	36.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4024289&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FThe-Laden-Showroom%2FThe-Laden-Showroom-X-Rok-Rebelle-Playsuit-with-Cross-Back-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D5664235%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmpitaxxqr%26istBid%3Dt	http://images.asos-media.com/inv/media/5/3/2/4/5664235/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/3/2/4/5664235/black/image1xxl.jpg
ASOS Jumpsuit in Fine Knit - Grey	76.0	48.0	48.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4029222&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-in-Fine-Knit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5670322%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtpmtqrlqr%26istBid%3Dt	http://images.asos-media.com/inv/media/2/2/3/0/5670322/grey/image1xxl.jpg	http://images.asos-media.com/inv/media/2/2/3/0/5670322/grey/image1xxl.jpg
Daisy Street Jumpsuit With Keyhole Detail - White	70.0	35.0	35.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4033378&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FDaisy-Street%2FDaisy-Street-Jumpsuit-With-Keyhole-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D5675383%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqxxwwlrax%26istBid%3Dt	http://images.asos-media.com/inv/media/3/8/3/5/5675383/white/image1xxl.jpg	http://images.asos-media.com/inv/media/3/8/3/5/5675383/white/image1xxl.jpg
Pepe Jeans Cut Out Back Playsuit - Black	201.0	75.0	75.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4033574&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPepe-Jeans%2FPepe-Jeans-Cut-Out-Back-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5675525%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaitlxt%26istBid%3Dt	http://images.asos-media.com/inv/media/5/2/5/5/5675525/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/2/5/5/5675525/black/image1xxl.jpg
AX Paris Overlay Playsuit - Red	50.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4037064&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Overlay-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5679659%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dalxaxwxmt%26istBid%3Dt	http://images.asos-media.com/inv/media/9/5/6/9/5679659/red/image1xxl.jpg	http://images.asos-media.com/inv/media/9/5/6/9/5679659/red/image1xxl.jpg
AX Paris Overlay Playsuit - Blue	50.0	20.0	20.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4037072&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Overlay-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5679666%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dalxaxwxql%26istBid%3Dt	http://images.asos-media.com/inv/media/6/6/6/9/5679666/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/6/6/6/9/5679666/blue/image1xxl.jpg
ASOS Flared Jumpsuit in Chenille with Metallic Crochet Trims - Black	119.0	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4040720&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Flared-Jumpsuit-in-Chenille-with-Metallic-Crochet-Trims%2FProd%2Fpgeproduct.aspx%3Fiid%3D5683724%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmailxtxil%26istBid%3Dt	http://images.asos-media.com/inv/media/4/2/7/3/5683724/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/2/7/3/5683724/black/image1xxl.jpg
Forever Unique Jojo Jumpsuit - Green	248.0	90.0	90.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4043711&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FForever-Unique%2FForever-Unique-Jojo-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5687499%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaitmxq%26istBid%3Dt	http://images.asos-media.com/inv/media/9/9/4/7/5687499/mint/image1xxl.jpg	http://images.asos-media.com/inv/media/9/9/4/7/5687499/mint/image1xxl.jpg
ASOS Jersey Jumpsuit in Colour Block Crepe - Navy	95.0	62.0	62.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4061253&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jersey-Jumpsuit-in-Colour-Block-Crepe%2FProd%2Fpgeproduct.aspx%3Fiid%3D5708571%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqtaxirlla%26istBid%3Dt	http://images.asos-media.com/inv/media/1/7/5/8/5708571/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/1/7/5/8/5708571/navy/image1xxl.jpg
ASOS Premium Halterneck Jumpsuit - Tan	119.0	65.0	65.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4077330&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Halterneck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5727606%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmqrprlrpx%26istBid%3Dt	http://images.asos-media.com/inv/media/6/0/6/7/5727606/tan/image1xxl.jpg	http://images.asos-media.com/inv/media/6/0/6/7/5727606/tan/image1xxl.jpg
City Goddess Lace Playsuit with Strappy Back - Blue	95.0	20.0	20.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4096044&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FCity-Goddess%2FCity-Goddess-Lace-Playsuit-with-Strappy-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D5749756%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Datatltwar%26istBid%3Dt	http://images.asos-media.com/inv/media/6/5/7/9/5749756/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/6/5/7/9/5749756/blue/image1xxl.jpg
City Goddess Lace Playsuit with Strappy Back - Green	95.0	16.0	16.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4096061&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FCity-Goddess%2FCity-Goddess-Lace-Playsuit-with-Strappy-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D5749822%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daximxxmti%26istBid%3Dt	http://images.asos-media.com/inv/media/2/2/8/9/5749822/green/image1xxl.jpg	http://images.asos-media.com/inv/media/2/2/8/9/5749822/green/image1xxl.jpg
City Goddess Lace Playsuit with Strappy Back - Pink	95.0	16.0	16.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4096082&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FCity-Goddess%2FCity-Goddess-Lace-Playsuit-with-Strappy-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D5749832%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daximxxmtx%26istBid%3Dt	http://images.asos-media.com/inv/media/2/3/8/9/5749832/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/2/3/8/9/5749832/pink/image1xxl.jpg
Oh My Love Cold Shoulder Playsuit - Pink	70.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4096156&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FOh-My-Love%2FOh-My-Love-Cold-Shoulder-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5749838%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaixwil%26istBid%3Dt	http://images.asos-media.com/inv/media/8/3/8/9/5749838/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/8/3/8/9/5749838/pink/image1xxl.jpg
ASOS Jumpsuit with V Neck and Peg Leg - Black	98.0	71.0	71.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4096458&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-with-V-Neck-and-Peg-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D5750284%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmlaillqil%26istBid%3Dt	http://images.asos-media.com/inv/media/4/8/2/0/5750284/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/8/2/0/5750284/black/image1xxl.jpg
ASOS Pinafore Jumpsuit with Culotte Wide Leg - Black	98.0	53.0	53.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4096482&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Pinafore-Jumpsuit-with-Culotte-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D5750287%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmqaplaaxm%26istBid%3Dt	http://images.asos-media.com/inv/media/7/8/2/0/5750287/black/image1xxl.jpg	http://images.asos-media.com/inv/media/7/8/2/0/5750287/black/image1xxl.jpg
ASOS Jumpsuit in Wool Mix with Buckle Strap Sides - Multi	127.0	71.0	71.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4102114&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-in-Wool-Mix-with-Buckle-Strap-Sides%2FProd%2Fpgeproduct.aspx%3Fiid%3D5757292%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqiitpwmlw%26istBid%3Dt	http://images.asos-media.com/inv/media/2/9/2/7/5757292/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/2/9/2/7/5757292/multi/image1xxl.jpg
Raga Shiya Boarder Print Jumpsuit in Navy - Navy	247.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4106109&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FRaga%2FRaga-Shiya-Boarder-Print-Jumpsuit-in-Navy%2FProd%2Fpgeproduct.aspx%3Fiid%3D5761834%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaixipl%26istBid%3Dt	http://images.asos-media.com/inv/media/4/3/8/1/5761834/67navy/image1xxl.jpg	http://images.asos-media.com/inv/media/4/3/8/1/5761834/67navy/image1xxl.jpg
AX Paris Halter Playsuit in Chiffon - Pink	61.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4106484&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Halter-Playsuit-in-Chiffon%2FProd%2Fpgeproduct.aspx%3Fiid%3D5762249%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqlqiitawt%26istBid%3Dt	http://images.asos-media.com/inv/media/9/4/2/2/5762249/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/9/4/2/2/5762249/pink/image1xxl.jpg
AX Paris Halter Playsuit In Chiffon - Purple	61.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4106466&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Halter-Playsuit-In-Chiffon%2FProd%2Fpgeproduct.aspx%3Fiid%3D5762274%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daxxrmliqq%26istBid%3Dt	http://images.asos-media.com/inv/media/4/7/2/2/5762274/lilac/image1xxl.jpg	http://images.asos-media.com/inv/media/4/7/2/2/5762274/lilac/image1xxl.jpg
AX Paris Playsuit with Eyelash Lace Trim - Pink	61.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4106533&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Playsuit-with-Eyelash-Lace-Trim%2FProd%2Fpgeproduct.aspx%3Fiid%3D5762276%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmpltwq%26istBid%3Dt	http://images.asos-media.com/inv/media/6/7/2/2/5762276/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/6/7/2/2/5762276/pink/image1xxl.jpg
AX Paris Paisley Playsuit with Lace Trim - Multi	61.0	22.0	22.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4106529&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Paisley-Playsuit-with-Lace-Trim%2FProd%2Fpgeproduct.aspx%3Fiid%3D5762289%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dawttmrmxi%26istBid%3Dt	http://images.asos-media.com/inv/media/9/8/2/2/5762289/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/9/8/2/2/5762289/multi/image1xxl.jpg
AX Paris Halter Playsuit In Chiffon - Blue	61.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4106474&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Halter-Playsuit-In-Chiffon%2FProd%2Fpgeproduct.aspx%3Fiid%3D5762293%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmpltta%26istBid%3Dt	http://images.asos-media.com/inv/media/3/9/2/2/5762293/aqua/image1xxl.jpg	http://images.asos-media.com/inv/media/3/9/2/2/5762293/aqua/image1xxl.jpg
ASOS Mono Rope Printed Tie Beach Jumpsuit - Multi	61.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4111304&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Mono-Rope-Printed-Tie-Beach-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5768153%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqiwpxwwlt%26istBid%3Dt	http://images.asos-media.com/inv/media/3/5/1/8/5768153/monoprint/image1xxl.jpg	http://images.asos-media.com/inv/media/3/5/1/8/5768153/monoprint/image1xxl.jpg
ASOS Aztec Print Beach Playsuit - Multi	61.0	33.0	33.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4112035&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Aztec-Print-Beach-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5768817%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqltqitppr%26istBid%3Dt	http://images.asos-media.com/inv/media/7/1/8/8/5768817/aztecprint/image1xxl.jpg	http://images.asos-media.com/inv/media/7/1/8/8/5768817/aztecprint/image1xxl.jpg
ASOS Halloween Catsuit with Skull and Cross Bone - Multi	68.0	39.0	39.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4115075&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Halloween-Catsuit-with-Skull-and-Cross-Bone%2FProd%2Fpgeproduct.aspx%3Fiid%3D5772198%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmramirqmw%26istBid%3Dt	http://images.asos-media.com/inv/media/8/9/1/2/5772198/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/8/9/1/2/5772198/multi/image1xxl.jpg
ASOS AFRICA x Chichia Awkward Length Jumpsuit in Geo Floral Print - Multi	141.0	51.0	51.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4118574&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Africa%2FASOS-AFRICA-x-Chichia-Awkward-Length-Jumpsuit-in-Geo-Floral-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D5776912%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmpxawp%26istBid%3Dt	http://images.asos-media.com/inv/media/2/1/9/6/5776912/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/2/1/9/6/5776912/multi/image1xxl.jpg
ASOS Star Embellished Jumpsuit with Wide Leg - Black	317.0	147.0	147.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4123542&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Star-Embellished-Jumpsuit-with-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D5782913%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmqrprmlqt%26istBid%3Dt	http://images.asos-media.com/inv/media/3/1/9/2/5782913/black/image1xxl.jpg	http://images.asos-media.com/inv/media/3/1/9/2/5782913/black/image1xxl.jpg
ASOS TALL Premium Velvet Insert Playsuit in Print - Black	127.0	57.0	57.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4138908&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-Premium-Velvet-Insert-Playsuit-in-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D5800920%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqtaxiqtwx%26istBid%3Dt	http://images.asos-media.com/inv/media/0/2/9/0/5800920/black/image1xxl.jpg	http://images.asos-media.com/inv/media/0/2/9/0/5800920/black/image1xxl.jpg
ASOS WHITE Oversized Jumpsuit in Gingham - Multi	163.0	53.0	53.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4153633&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-White%2FASOS-WHITE-Oversized-Jumpsuit-in-Gingham%2FProd%2Fpgeproduct.aspx%3Fiid%3D5818378%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqlprwpila%26istBid%3Dt	http://images.asos-media.com/inv/media/8/7/3/8/5818378/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/8/7/3/8/5818378/multi/image1xxl.jpg
