product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Chuu Open Back Tee	21.0	0.0	21.0	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-chuu-open-back-tee-pink-299562.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/phhLoTAmih-_oM69tclVrcGAhnc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4115-265992-1.jpg	https://dynamic.zacdn.com/phhLoTAmih-_oM69tclVrcGAhnc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4115-265992-1.jpg
Zara Bodycon Dress	29.0	26.99	26.99	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-zara-bodycon-dress-grey-299565.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/76gJiRsIMZ-NlubXmnWzxjNI748=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4148-565992-1.jpg	https://dynamic.zacdn.com/76gJiRsIMZ-NlubXmnWzxjNI748=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4148-565992-1.jpg
Jessie Mermaid Dress	35.0	28.0	28.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-jessie-mermaid-dress-beige-299566.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/K_yJ3jFFWpQSgT3JormM-aAE-wo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4161-665992-1.jpg	https://dynamic.zacdn.com/K_yJ3jFFWpQSgT3JormM-aAE-wo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4161-665992-1.jpg
Laurine Lace Flare Dress	32.0	27.0	27.0	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-laurine-lace-flare-dress-red-299942.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/hpz3sgGKB1LFQmDNI_Gny_ZDSnw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-2101-249992-1.jpg	https://dynamic.zacdn.com/hpz3sgGKB1LFQmDNI_Gny_ZDSnw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-2101-249992-1.jpg
Jennifer Roses All Over Top In Black	25.0	0.0	25.0	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-jennifer-roses-all-over-top-in-black-black-299947.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/QexngCQi-Ujf-3dTyGTKcMR2Z9A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-6505-749992-1.jpg	https://dynamic.zacdn.com/QexngCQi-Ujf-3dTyGTKcMR2Z9A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-6505-749992-1.jpg
Ripple Swirls Top in Blue	19.9	0.0	19.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-ripple-swirls-top-in-blue-white-300107.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/KBrZ_lmVrZ1yR_eVgT4aCpsbaJQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9635-701003-1.jpg	https://dynamic.zacdn.com/KBrZ_lmVrZ1yR_eVgT4aCpsbaJQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9635-701003-1.jpg
Elly Band Denim Shorts	19.9	0.0	19.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-elly-band-denim-shorts-blue-300108.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/UAIoSW3Zt89wKf-nvNYlqovoiLg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9641-801003-1.jpg	https://dynamic.zacdn.com/UAIoSW3Zt89wKf-nvNYlqovoiLg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9641-801003-1.jpg
Transmission Skorts in Green	19.9	0.0	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-transmission-skorts-in-green-multi-300111.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/9zm6gHL4CV1hYrKknKekr_uVbAc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9665-111003-1.jpg	https://dynamic.zacdn.com/9zm6gHL4CV1hYrKknKekr_uVbAc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9665-111003-1.jpg
Transmission Skorts in White	19.9	0.0	19.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-transmission-skorts-in-white-multi-300112.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/iQk8s9BxGudgeX34v_5eDOulcLs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9674-211003-1.jpg	https://dynamic.zacdn.com/iQk8s9BxGudgeX34v_5eDOulcLs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9674-211003-1.jpg
Tropical Print Skirt	19.9	0.0	19.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-tropical-print-skirt-multi-300113.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/hg7y5CbCfylt3a5TaYic2gSyDSg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9681-311003-1.jpg	https://dynamic.zacdn.com/hg7y5CbCfylt3a5TaYic2gSyDSg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9681-311003-1.jpg
Transmission Skorts in Orange	19.9	0.0	19.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-transmission-skorts-in-orange-multi-300114.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/40FGS0J2-HkS38jlcApspQ7yZKM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9687-411003-1.jpg	https://dynamic.zacdn.com/40FGS0J2-HkS38jlcApspQ7yZKM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9687-411003-1.jpg
Transmission Skorts in Yellow	19.9	0.0	19.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-transmission-skorts-in-yellow-multi-300115.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/TFxwjWv-mvLpftUskCO44CG7suU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9693-511003-1.jpg	https://dynamic.zacdn.com/TFxwjWv-mvLpftUskCO44CG7suU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9693-511003-1.jpg
Fragment Scratches Top in Green	19.9	0.0	19.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-fragment-scratches-top-in-green-white-300116.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/_73RYxO1D16fQr2L3J3si0_y1OI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9708-611003-1.jpg	https://dynamic.zacdn.com/_73RYxO1D16fQr2L3J3si0_y1OI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9708-611003-1.jpg
Fragment Scratches Top in Blue	19.9	0.0	19.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-fragment-scratches-top-in-blue-white-300117.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/2-FHwa17IZA8KKmGmuphi4Op3Yo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9716-711003-1.jpg	https://dynamic.zacdn.com/2-FHwa17IZA8KKmGmuphi4Op3Yo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9716-711003-1.jpg
Fragment Scratches Top in Pink	19.9	0.0	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-fragment-scratches-top-in-pink-pink-300118.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Brrhr90l5ntX5KSlkPafvwTe3c4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9723-811003-1.jpg	https://dynamic.zacdn.com/Brrhr90l5ntX5KSlkPafvwTe3c4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9723-811003-1.jpg
Fragment Scratches Top in Yellow	19.9	0.0	19.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-fragment-scratches-top-in-yellow-yellow-300119.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/c7nfWrkja3FbrxTt2BdcWCgx9Hs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9729-911003-1.jpg	https://dynamic.zacdn.com/c7nfWrkja3FbrxTt2BdcWCgx9Hs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9729-911003-1.jpg
Ripple Swirls Top in Pink	19.9	0.0	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-ripple-swirls-top-in-pink-white-pink-300120.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/7gX6PAxsDxoRHzmYBPzCAp3vIxE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9736-021003-1.jpg	https://dynamic.zacdn.com/7gX6PAxsDxoRHzmYBPzCAp3vIxE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9736-021003-1.jpg
Current Romper in Blue	29.9	0.0	29.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-current-romper-in-blue-blue-300124.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/tgxuOuaOUXusyonFIpfpGoL97fo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9774-421003-1.jpg	https://dynamic.zacdn.com/tgxuOuaOUXusyonFIpfpGoL97fo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9774-421003-1.jpg
Current Romper in Grey	29.9	0.0	29.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-current-romper-in-grey-grey-300125.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/nyEudxIQONrF1MVb_UY_L3-H5UA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9782-521003-1.jpg	https://dynamic.zacdn.com/nyEudxIQONrF1MVb_UY_L3-H5UA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9782-521003-1.jpg
Current Romper in Orange	29.9	0.0	29.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-current-romper-in-orange-orange-300126.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/kYNT7Bc2Pxr1U91eQA6HUodpJJY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9799-621003-1.jpg	https://dynamic.zacdn.com/kYNT7Bc2Pxr1U91eQA6HUodpJJY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9799-621003-1.jpg
Current Romper in Purple	29.9	0.0	29.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-current-romper-in-purple-purple-300127.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/VjMfWECwFrUB7mQhv-51wxZhz24=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9806-721003-1.jpg	https://dynamic.zacdn.com/VjMfWECwFrUB7mQhv-51wxZhz24=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9806-721003-1.jpg
Current Romper in Red	29.9	0.0	29.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-current-romper-in-red-orange-300130.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/zhKzaCZiuEA97ER-478-BdgoiyA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9820-031003-1.jpg	https://dynamic.zacdn.com/zhKzaCZiuEA97ER-478-BdgoiyA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9820-031003-1.jpg
Naoko Origami Dress in Black	29.9	0.0	29.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-naoko-origami-dress-in-black-black-white-300133.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/FySSIBom7Gfu1hAAvekdrPOYoNM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9831-331003-1.jpg	https://dynamic.zacdn.com/FySSIBom7Gfu1hAAvekdrPOYoNM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9831-331003-1.jpg
Naoko Origami Dress in Blue	29.9	0.0	29.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-naoko-origami-dress-in-blue-white-blue-300135.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/6obfv1NGFJbiAYK6eUGJ369bFSU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9856-531003-1.jpg	https://dynamic.zacdn.com/6obfv1NGFJbiAYK6eUGJ369bFSU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9856-531003-1.jpg
Winoa Watercolor Blooms in Blue	29.9	0.0	29.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-winoa-watercolor-blooms-in-blue-white-300137.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/1vejdlmDJFs-4EGO6yHbYaOibq0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9870-731003-1.jpg	https://dynamic.zacdn.com/1vejdlmDJFs-4EGO6yHbYaOibq0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9870-731003-1.jpg
Winoa Watercolor Blooms in Yellow	29.9	0.0	29.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-winoa-watercolor-blooms-in-yellow-white-300138.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/5G8KoZZuh_1wP8nN5dDFiV0M4z0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9877-831003-1.jpg	https://dynamic.zacdn.com/5G8KoZZuh_1wP8nN5dDFiV0M4z0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9877-831003-1.jpg
Winoa Watercolor Blooms in Black	29.9	0.0	29.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-winoa-watercolor-blooms-in-black-grey-white-300139.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/GnibR30UkNvUYEvv4sP_ENIqfJM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9893-931003-1.jpg	https://dynamic.zacdn.com/GnibR30UkNvUYEvv4sP_ENIqfJM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9893-931003-1.jpg
Winoa Watercolor Blooms in Pink	29.9	0.0	29.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-winoa-watercolor-blooms-in-pink-white-300140.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/JKaVimWAjdebYcqRALGrzSxhabo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9899-041003-1.jpg	https://dynamic.zacdn.com/JKaVimWAjdebYcqRALGrzSxhabo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9899-041003-1.jpg
Dawn Rose Panel Dress in White.	29.9	0.0	29.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-dawn-rose-panel-dress-in-white.-white-blue-300141.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/j3wdWWPntAP53Xdl-Ct5VM79qaA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9906-141003-1.jpg	https://dynamic.zacdn.com/j3wdWWPntAP53Xdl-Ct5VM79qaA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9906-141003-1.jpg
Fragment Scratches Skorts in Green	19.9	0.0	19.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-fragment-scratches-skorts-in-green-green-300169.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/T60ZMlTZlBUvxihZ8HuZ_6l6SRA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-345-961003-1.jpg	https://dynamic.zacdn.com/T60ZMlTZlBUvxihZ8HuZ_6l6SRA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-345-961003-1.jpg
Current Romper in Green	29.9	0.0	29.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjoyeus-current-romper-in-green-green-300242.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/OYr2I7mZT76F1t_DaEzcNvinhW8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9945-242003-1.jpg	https://dynamic.zacdn.com/OYr2I7mZT76F1t_DaEzcNvinhW8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/joyeus-9945-242003-1.jpg
